Category,Message
ham,yo chad gymnastics class wanna take site say christian class full
ham,boo hows thing im back home little bored already -(
spam,urgent important information 02 user today lucky day 2 find log onto httpwwwurawinnercom fantastic surprise awaiting
ham,got call landline number asked come anna nagar go afternoon
ham,men like shorter lady gaze eye
ham,dont want leave im barely stay sane fighting constantly isnt helping
ham,come home one last time wont anything trust
ham,ugh long day im exhausted want cuddle take nap
ham,yes ammaelife take lot turn sit try hold steering
ham,anything lor juz u lor
spam,freemsgfeelin kinda lnly hope u like 2 keep company jst got cam moby wanna c pictxt reply date 82242 msg150p 2rcv hlp 08712317606 stop 82242
ham,mind ask happened dont say uncomfortable
ham,sorry never hear unless book one kinda joke--thet really looking skinny white girl one line--you much camera something like theyre casting look
ham,surfing online store offer want buy thing
ham,gudnitetcpractice going
ham,ok come n pick u engin
ham,aiyo co sm ü ü neva reply wait 4 ü reply lar tot ü havent finish ur lab wat
ham,piss talking someone realise u point it(now read backwards)
ham,langport sorry ill probably bed 9pm suck ill xmas go2sri lanka
ham,dear umma called -)
spam,want explicit sex 30 sec ring 02073162414 cost 20pmin
ham,good evening ttyl
ham,wat time u wan 2 meet later
ham,please dont text anymore nothing else say
ham,yo im right yo work
ham,well might come
ham,becoz &lt#&gt jan whn al post ofice holiday cn go fr post oficegot duffer
ham,yup anything lor u dun wan ok
ham,huh cant thk oredi many page
ham,piggy r u awake bet ure still sleeping im going 4 lunch
ham,callsmessagesmissed call
spam,5p 4 alfie moon child need song ur mob tell ur m8s txt tone charity 8007 nokias poly charity polys zed 08701417012 profit 2 charity
spam,hi amy sending free phone number couple day give access adult party
ham,nah dub je still buff
spam,1000 girl many local 2 u r virgin 2 & r ready 2 4fil ur every sexual need u 4fil text cute 69911(150p m)
ham,love holiday monday feeling even go dentist hour
ham,thats cool day
ham,friend help u problem give stupid suggestion land u another problem help u forgt previous problem
ham,use soc use home ü dunno 2 type word ar
ham,lol u still feeling sick
ham,yeah hopefully tyler cant could maybe ask around bit
ham,alright youre sure let know youre leaving
spam,u secret admirer looking 2 make contact u-find r*reveal think ur special-call 09065171142-stopsms-08
spam,goldviking (29m) inviting friend reply yes-762 no-762 see wwwsmsacugoldviking stop send stop frnd 62468
spam,urgent trying contact last weekend draw show 900 prize guaranteed call 09061701939 claim code s89 valid 12hrs
ham,esplanade lor else
ham,working eye philosophy text u later bit free chat
ham,sorry ill call later
spam,important information 4 orange user 0796xxxxxx today ur lucky day2 find log onto httpwwwurawinnercom there fantastic prizeawaiting
ham,good day mine really busy much tomorrow night
ham,press conference da)
ham,response one powerful weapon 2 occupy place others heart always give response 2 care 4 u gud nightswt dreamstake care
ham,hurry home u big butt hang last caller u food done im starving dont ask cooked
ham,eatin lunch
ham,still working time also tried adding zero saving checking &lt#&gt
ham,fffff text kadeem far gone
ham,r u saying order slipper co pay returning
ham,please give 2 pick tuesday evening 8 ok
ham,gud gudk chikku tke care sleep well gud nyt
ham,called one pick e phone ask already said ok
ham,im free
ham,think far find check google map place dorm
spam,call 08702490080 - tell u 2 call 09066358152 claim 5000 prize u 2 enter ur mobile & personal detail @ prompt careful
ham,ok noe ure busy im really bored msg u oso dunno wat colour choose 4 one
ham,erutupalam thandiyachu
ham,hey pay salary de &lt#&gt
ham,still checked da
ham,ride equally uneventful - many pesky cyclist around time night )
ham,ok
ham,nah cant help ive never iphone
ham,donno gene something
ham,ok ive sent u da latest version da project
ham,* way
ham,late)but kwish
spam,urgent please call 09066612661 landline 5000 cash luxury 4* canary island holiday await collection t&cs sae award 20m12aq 150ppm 16
ham,yes princess want catch big strong hand
ham,place want da
ham,k much 8th fifty
ham,sfine anytime best
ham,free call pa
ham,yep pretty sculpture
ham,could ask carlos could get anybody else chip
ham,crucify c told earlier
ham,hey want crave miss need love ahmad saeed al hallaq
ham,wait till end march el nino get oh
spam,england v macedonia - dont miss goalsteam news txt ur national team 87077 eg england 87077 trywales scotland 4txtú120 poboxox36504w45wq 16
ham,sent lanre fakeyes eckankar detail mail box
spam,private 2003 account statement 07808 xxxxxx show 800 un-redeemed point call 08719899217 identifier code 41685 expires 071104
spam,3 free tarot text find love life try 3 free text chance 85555 16 3 free msg 150
ham,miss much im desparate recorded message left day listen hear sound voice love
ham,hey late ah meet 945
ham,ü go buy wif meet ü later
ham,much textin bout
spam,important customer service announcement call freephone 0800 542 0825
ham,little med say take every 8 hour 5 pain back took another hope dont die
ham,hey u fancy meetin 4 cha hav lil beverage txt ring meet l8r quite tired got 3 vpist ) love pete x x x
ham,mode men left
ham,goodmorning today late 1hr
ham,go home first lar ü wait 4 lor put stuff first
ham,ü ready call
spam,thanks ringtone order ref number k718 mobile charged 450 tone arrive please call customer service 09065069120
ham,bloo bloo bloo ill miss first bowl
ham,wishing wonderful week
ham,ill obey
ham,im da bus going home
ham,ran younger man make pretty baby together )
ham,ya nice ready thursday
ham,hey happy birthday
ham,time want come
ham,yes princess going make moan
ham,still west coast haiz üll take forever come back
ham,friendship game play word say doesnt start march end may tomorrow yesterday today e
ham,tomorrow going theatre come wherever u call tell come tomorrow
ham,hate call didnt accept even single call mine even messaged
ham,* u wearing
ham,aiyo bit pai seh ü noe scared dun rem die hee become better lookin oredi leh
ham,wondering would okay call uncle john let know thing nigeria r &lt#&gt dollar 2years sent know strain plan pay back every dime give every dime expect anything practical something like
ham,know u mean king havin credit im goin2bed night night sweet only1more sleep
ham,oooh got plenty
spam,tbspersolvo chasing u since sept for38 definitely paying thanks information ignore kath manchester
ham,told going got drunk
ham,ok u enjoy ur show
ham,thursday night yeah sure thing well work
ham,wish u many many return day happy birthday vikky
ham,great princess love giving receiving oral doggy style fave position enjoy making love &lt#&gt time per night )
ham,im bruce &amp fowler im mom car cant park (long story)
ham,pls tell nelson bb longer comin money expecting aint coming
ham,sorry missed babe late slept hope enjoy driving lesson boytoy miss *teasing kiss*
ham,thought king hill thing
spam,send logo 2 ur lover - 2 name joined heart txt love name1 name2 mobno eg love adam eve 07123456789 87077 yahoo pobox36504w45wq txtno 4 ad 150p
spam,december mobile 11mths entitled update latest colour camera mobile free call mobile update vco free 08002986906
ham,im ok part tomorrow
ham,born god said oh another idiot born god said oh competition knew one day two become freinds forever
ham,hi darlin im missin u hope good time u back time u give call home jess xx
ham,yep dereks house see sunday &lt3
ham,ok anyway need change said
ham,ü thk wat eat tonight
ham,old orchard near univ
ham,shopping lor raining mah hard 2 leave orchard
ham,standing
ham,lol yeah point guess
ham,didnt tell thatnow im thinking plus he going stop run
ham,vl bcum difficult
ham,solve case man found murdered &ltdecimal&gt &lt#&gt afternoon 1his wife called police 2police questioned everyone 3wife siri sleeping murder took place 4cook cooking 5gardener picking vegetable 6house-maid went 2 post office 7children went 2 play 8neighbour went 2 marriage police arrested murderer immediately who reply reason u r brilliant
ham,arngd marriage u r walkin unfortuntly snake bite u bt love marriage dancing frnt snake &amp sayin bite bite
ham,sorry man account dry would want could trade back half could buy shit credit card
ham,hi jon pete ive bin 2 spain recently & hav sum dinero left bill said u ur rent mayb interested hav 12000pes around 48 tb james
ham,say somebody named tampa
ham,went pay rent go bank authorise payment
ham,pls confirm time collect cheque
ham,oh okie lorwe go sat
ham,e timing go w u lor
ham,bloody hell cant believe forgot surname mr ill give u clue spanish begin
ham,&lt#&gt ish minute 5 minute ago wtf
ham,k 2marrow coming class
ham,im gonnamissu muchi would say il send u postcard buttheres aboutas much chance merememberin asthere ofsi breakin contract luv yaxx
ham,know account detailsi ask mom send youmy mom reach
ham,good friend care close friend understand true friend stay forever beyond word beyond time gud ni8
ham,ok din get ur msg
ham,convey regard
spam,* free* polyphonic ringtone text super 87131 get free poly tone week 16 sn pobox202 nr31 7zs subscription 450pw
ham,cant see join denis mina denis want alone time
ham,pls whats full name joke school co fee university florida seem actually &lt#&gt k pls holla back
ham,aight 8 latest probably closer 7 jay tyler two trip
ham,yesbut said
ham,hi hope u get txtjourney hasnt gdnow 50 min late think
ham,sound like something someone testing would sayy
ham,beauty life next second hide thousand secret wish every second wonderful ur life gud n8
ham,yeshe good crickiting mind
ham,dear call
ham,oh god im almost home
ham,ummmmmaah many many happy return day dear sweet heart happy birthday dear
ham,cant think anyone * spare room * top head
spam,upgrdcentre orange customer may claim free camera phone upgrade loyalty call 0207 153 9153 offer end 26th july t&cs apply opt-out available
ham,u look 4 da lib got stuff havent finish yet
ham,gentle baby soon taking &lt#&gt inch deep inside tight pussy
spam,call germany 1 penny per minute call fixed line via access number 0844 861 85 85 prepayment direct access
ham,tell u headache want use 1 hour sick time
ham,sound good keep posted
spam,freemsg txt call 86888 & claim reward 3 hour talk time use phone subscribe6gbpmnth inc 3hrs 16 stoptxtstop
ham,u lunch alone bored
ham,im job profile seems like bpo
ham,make squeezed &lt#&gt buck dad
ham,well medical mission nigeria
spam,congrats nokia 3650 video camera phone call 09066382422 call cost 150ppm ave call 3mins vary mobile 16 close 300603 post bcm4284 ldn wc1n3xx
spam,lookatme thanks purchase video clip lookatme youve charged 35p think better send video mmsto 32323
ham,later guess needa mcat study
spam,ur balance 600 next question complete landmark big bob b barry c ben text b c 83738 good luck
ham,aiyah e rain like quite big leh drizzling least run home
ham,time come tomorrow
ham,good hear
ham,sent &lt#&gt buck
ham,say hi get as back south tampa (preferably kegger)
ham,spoil bed well )
ham,im sure still available though
ham,yalru lyfu astne chikku bt innu mundhe lyf ali halla ke bilo (marriage)program edhae lyf nt yet ovr chikkuali vargu lyfu meow meow-d
ham,ok thk got u wan 2 come wat
ham,eldest know
ham,tell said eat shit
ham,misplaced number sending text old number wondering ive heard year best mcat got number atlanta friend
ham,fuuuuck need stop sleepin sup
spam,ur cash-balance currently 500 pound - maximize ur cash-in send go 86688 150pmsg cc 08718720201 hgsuite3422lands roww1j6hl
ham,lot happened feel quiet beth aunt charlie working lot helen mo
ham,sure neighbor didnt pick
ham,heehee funny tho
ham,poyyarikaturkolathupalayamunjalur posterode dis &lt#&gt
ham,wat time ü wan today
ham,ill always even spirit ill get bb soon trying sure need
ham,still havent collected dough pls let know go place sent get control number
ham,huh got lesson 4 lei n thinkin going sch earlier n tot parkin kent vale
ham,olol printed forum post guy exact prob fixed gpu replacement hopefully dont ignore
ham,birthday feb &lt#&gt da
ham,india win level series mean record)
ham,sir waiting mail
ham,watching tv lor nice one like lor
ham,havent heard anything he answering text im guessing flaked said jb fantastic
ham,sorryin meeting ill call later
ham,picked receipt something earlier
ham,please ask mummy call father
ham,happy sad one thing past is- good morning -)-)
ham,ki deleted contact
ham,oh ho first time u use type word
ham,always putting business put picture as facebook one open people ive ever met would think picture room would hurt make feel violated
spam,want new nokia 3510i colour phone deliveredtomorrow 300 free minute mobile 100 free text free camcorder reply call 08000930705
ham,hello news job making wait fifth week yeah im woozles weasel exeter still home 3
ham,update face book status frequently )
ham,ok shall talk
ham,ill talk others probably come early tomorrow
ham,thanks understanding ive trying tell sura
ham,tap & spile seven * pub gas st broad st canal ok
spam,text pas 69669 collect polyphonic ringtones normal gprs charge apply enjoy tone
ham,ok may free gym
spam,hi ya babe x u 4goten bout scammer getting smartthough regular vodafone respond get prem rate msgsubscription no used also beware
ham,2 laptop noe infra slow lar wan fast one
ham,havent forgotten might couple buck send tomorrow k love ya
ham,wat make u thk ill fall actually thk im quite prone 2 fall lucky dad home ask come n fetch already
ham,gift trying get throw cliff something
ham,simple arithmetic percentage
ham,didnt work oh ok goodnight ill fix ready time wake dearly missed good night sleep
ham,jos ask u wana meet
ham,plz tell an bslvyl sent via fullonsmscom
ham,ok problem yup im going sch 4 rem correctly
spam,message free welcome new & improved sex & dogging club unsubscribe service reply stop msgs@150p 18only
ham,ah well confuses thing doesnt thought friend maybe wrong thing already sort invited -tho may come co money
ham,moji informed saved life thanks
ham,haha dont angry take practice real thing )
ham,ya well fine bbd(pooja) full pimpleseven become quite blackand ur rite cold wearing sweatter
ham,happened yo date
ham,good dont need receiptswell done () yes please tell whats number could ring
ham,ü send content page
ham,home way
ham,yavnt tried yet never played original either
spam,congratulation ur awarded either yr supply cd virgin record mystery gift guaranteed call 09061104283 ts&cs wwwsmsconet 150pm approx 3mins
ham,head straight
ham,hey sexy bun told adore loverboy hope remember thank sister law meatball *grins* love babe
ham,wanted wish happy new year wanted talk legal advice gary split person ill make trip ptbo hope everything good babe love ya )
ham,nationwide auto centre (or something like that) newport road liked
ham,wat r u
spam,cd 4u congratulation ur awarded 500 cd gift voucher 125 gift guaranteed & freeentry 2 100 wkly draw xt music 87066 tncs wwwldewcom1win150ppmx3age16
ham,k sent
ham,hen night going swing
ham,full heat pa-) applyed oil pa
ham,tick tick tick babe
ham,yuou working getting pc mom find spot would work need
ham,gudnitetcpractice going
ham,u town alone
ham,gettin rdy ship comp
ham,babe miiiiiiissssssssss need crave -( geeee im sad without babe love
spam,private 2003 account statement show 800 un-redeemed point call 08718738002 identifier code 48922 expires 211104
spam,stop club tone replying stop mix see my-tonecomenjoy html term club tone cost gbp450week mfl po box 1146 mk45 2wt (23)
ham,dear chechi talk
ham,well keep mind ive got enough gas one round trip barring sudden influx cash
ham,nothing ever easy dont looking reason take risk life love
ham,laptop take
spam,current leading bid 151 pause auction send customer care 08718726270
ham,ü write wat
spam,get official england poly ringtone colour flag yer mobile tonight game text tone flag 84199 optout txt eng stop box39822 w111wx 150
ham,boy love u grl hogolo boy gold chain kodstini grl agalla boy necklace madstini grl agalla boy hogli 1 mutai eerulli kodthini grl love u kano-)
ham,like people much) shy pa
ham,work going min
ham,thanx u darlinim cool thanx bday drink 2 nite 2morrow take care c u soonxxx
ham,okey doke im home dressed co laying around ill speak later bout time stuff
ham,thinking u ) x
